Date,Actual,Predicted
2011-08-05,0.1616614561127316,0.12481909165654378
2010-07-09,0.36427847091477317,0.32898772997702735
2011-07-01,0.005003011428032643,0.014062410918220277
2012-01-06,0.015855972647272027,0.020241565733660004
2011-08-26,0.00031846091974592407,0.0005037414003868803
2012-06-08,0.5093858693515796,0.5513283435166612
2010-10-15,0.2421486394695269,0.21835600632138735
2010-10-01,0.14256452166675054,0.14591663278638334
2012-03-09,0.06634432978751771,0.0681602772438026
2011-01-07,0.11940621401508437,0.06964770415379146
2012-05-18,0.537696316656537,0.5806340134954855
2010-05-07,0.008484090286213488,0.008053211424788934
2010-08-20,0.3172683062799614,0.37607662057023883
2011-07-22,0.006962020270992787,0.008019968887866298
2011-10-07,0.042908519936038426,0.040786015703408306
2012-07-13,0.10350859542103504,0.10015519231493465
2012-10-26,0.2631369596369683,0.28173502374643633
2010-02-19,0.05043159220288916,0.04942916189387623
2012-04-13,0.09346230107188147,0.06709330808736796
2012-07-06,0.046780081087269845,0.03885052238861356
2010-03-12,0.1795549189086068,0.2030631006190814
2011-01-21,0.08772340713874753,0.08441168296631302
2010-04-02,0.19154125463981206,0.18520054653776494
2010-11-26,0.1675913991086393,0.15973442256039275
2012-01-06,0.06050358883602741,0.06745879319117626
2010-09-24,0.00015764983813058907,0.00028667392927995966
2012-05-18,0.2369918266736929,0.23656432896834317
2012-09-07,0.03218571948114923,0.033160300609515206
2012-07-27,0.11689013909196443,0.11394770863451048
2010-12-03,0.008910858156654185,0.006343363546574327
2010-07-23,0.3717844999558801,0.365010117353605
2010-06-04,0.1375003470495565,0.12967338169760978
2010-12-31,0.04272269379728293,0.04912831459815509
2011-07-15,0.0028551526482011565,0.002922109159661764
2011-01-14,0.07071756653524142,0.05856805153871461
2012-10-19,0.00012246382369167816,0.00019855220546213402
2012-07-13,0.7200841220635829,0.5957329219318551
2011-04-08,0.24313371042844747,0.2391158936601672
2011-06-03,0.16922411264582612,0.1741787652952644
2010-04-02,0.40232114990094314,0.3972597695480987
2011-05-27,0.006927246592660583,0.014786036045322894
2012-07-06,0.11021744132251035,0.08320635855263435
2011-02-25,0.07979926928544079,0.0890270036167375
2011-03-11,0.0024740166402359223,0.0043538253382736656
2010-08-13,0.14485793509224923,0.14552643225633902
2012-06-08,0.11709314590183269,0.10589477897272781
2012-07-13,0.503792255173375,0.4971041910116778
2011-04-29,0.04247061899071667,0.07999195669701185
2012-04-06,0.002858588782423706,0.002488269724991061
2010-07-30,0.0323002114734446,0.01846307351485468
2012-10-26,0.09256725682959167,0.101015697910473
2011-02-04,0.0030129399317006477,0.0030223783051831488
2012-10-05,0.1808972103813037,0.20783052243809375
2011-09-30,0.0003015551393709786,0.0003466537138151011
2012-03-16,0.04721372122615564,0.035059061649470875
2011-01-14,0.12767080404716138,0.14415702418681156
2010-03-05,0.022559733070097964,0.026047937096202695
2012-01-06,0.00012370083201179613,0.0016872697274650768
2011-10-14,0.035272879912056965,0.031781762044131516
2012-06-08,8.081787691437347e-05,0.0004290219744906897
2010-12-31,0.015589740967708862,0.030043227942973365
2010-08-06,0.05324001342566364,0.055451604248601294
2010-06-04,0.9044391830357229,0.7911469389954229
2011-04-08,0.031229099713591345,0.040797309589370966
2010-12-31,0.36494521839931676,0.5158209845541645
2012-07-06,0.015323509288145697,0.017132048439046695
2012-09-14,0.3887052618760359,0.48028036656130085
2012-09-07,0.35323597253181793,0.32521364920478246
2011-08-05,0.504691285331363,0.4806948454413081
2011-11-04,0.04963770775211123,0.04351130721816349
2010-10-29,0.002876456680380966,0.0011947947239670915
2012-07-13,0.48988223405901743,0.4956610105148457
2010-09-17,0.837565001351088,0.6573936619542144
2011-08-19,0.0488435484105955,0.051159894595895504
2012-01-13,0.22308427957597557,0.24798025129961485
2011-10-21,0.2121720794027394,0.2255629982222818
2011-07-29,0.05231102017725505,0.04461671709537251
2011-02-18,0.29801372199584975,0.32822542359975465
2012-06-01,0.9503848332883887,0.8447865748311689
2012-03-30,0.30755724118555977,0.29762583192245673
2012-07-06,0.11791781811524465,0.09240771299427761
2011-03-11,0.053265440818910506,0.054106437418786915
2012-08-24,0.14444917256513468,0.14690428909269282
2011-04-08,0.7177471384561422,0.6776814945479547
2012-01-20,0.11493154258511099,0.11230418776796704
2010-08-13,0.1886926993693182,0.21598106854977833
2011-10-14,0.017238810503795006,0.016581758415573775
2012-04-20,0.1273548171440557,0.11984100869506893
2010-03-26,0.08405526513349107,0.07816835765704024
2011-06-17,0.13294568241488217,0.13220544426604028
2011-03-11,0.25052139900692977,0.27245535430804624
2011-09-23,0.2915291869364225,0.2819741278335393
2011-09-09,0.015398004678090577,0.013376645117981735
2011-10-21,0.02836061486460669,0.030863136299899178
2010-12-03,0.03981792337090815,0.025138712615203288
2011-10-07,0.007333947439241589,0.006784915040894116
2012-03-30,0.1647455927455235,0.18834248307154108
2010-03-12,0.008932162188833994,0.010299452225226775
2012-03-16,0.05514596835622761,0.07176916517607164
2010-09-17,0.45763672584239584,0.44564636158742815
2011-12-02,0.38969706765803264,0.4716705852341342
2011-11-04,0.17646308533515645,0.18330714036938167
2012-09-07,0.06638611317966392,0.046349723143793445
2011-09-09,0.048242637257755974,0.046669719328309975
2010-09-17,0.3638668220349117,0.3939941335567645
2012-08-17,0.001249653294056945,0.0013847126113548016
2011-11-04,0.004526488334049424,0.00546279642499098
2011-04-01,0.1308016721053799,0.12956828684518623
2010-07-09,0.7465460666021774,0.7730617192931243
2010-03-19,0.2613468711523887,0.328292964254033
2011-01-21,0.016072586548661574,0.018476279265898767
2011-09-09,0.12689203858696266,0.13748825735490786
2011-04-29,0.06341743065674972,0.057310572105352425
2012-09-07,0.003139664561828288,0.003049340963200652
2010-12-17,4.068382919499072e-05,0.00021374404208687175
2011-09-23,0.0301725571628417,0.028720042751007577
2011-04-08,0.005346899741025436,0.005335001095439592
2010-05-21,0.09329887852825698,0.09819493409357115
2011-07-29,0.0011427207970511923,0.0006418657494112536
2010-06-25,0.007291751710988675,0.008048787058363979
2010-04-23,0.075255050498803,0.07377924459475471
2010-09-03,0.4431780228153815,0.4399495424306224
2010-11-26,0.44790545627876566,0.3784680833985512
2010-08-27,0.058283158901415666,0.055927596803460516
2011-06-17,0.12870343110372207,0.15542384028408324
2012-08-10,0.15943704026242173,0.1571149282438963
2010-11-12,0.028328177757545824,0.031850274437168105
2011-04-29,0.0019198369128230759,0.002123962527994186
2011-04-22,2.0616805335299353e-05,4.987067765240013e-05
2011-09-09,0.12198262745515227,0.10668850398687788
2011-10-28,0.0037495096636464427,0.0033439564858957676
2012-06-08,0.0059986656803587,0.005499923168038786
2011-06-03,0.09880494000647094,0.08214081058131423
2012-06-08,0.017076762413859553,0.016014246487377405
2012-01-13,0.05439702854108064,0.051764318852364204
2011-09-09,0.003981517446353011,0.00403980665285066
2010-10-15,0.0004535697173765858,0.0005795878783080699
2012-01-27,0.366489004782824,0.38682504908861354
2010-04-02,0.23027871996578164,0.20503793354736327
2011-11-18,0.020309477490434494,0.028027190267548425
2011-05-13,0.25824431684016397,0.2422675365858957
2011-05-27,0.5641164778029853,0.5651850440746066
2011-04-22,0.0641809396810003,0.062801077516714
2010-07-09,0.00015462604001474515,0.00025363618595698663
2010-06-25,0.05476730636490262,0.05870068082189026
2011-07-22,0.00866593050927083,0.010599705756954247
2012-10-12,0.19155527406744008,0.21072875596272386
2011-01-21,0.06420114415022889,0.07699042473093001
2011-06-17,2.748907378039914e-05,0.0001205876944061661
2011-04-29,9.456241380457304e-05,0.00024620176595307796
2010-06-25,0.0003111763151941183,0.0008681393113272301
2010-10-08,0.0737747638757285,0.07117652273662534
2012-08-17,0.0006450311162570658,0.00034193109093962873
2011-10-21,4.082127456389273e-05,0.0001833878579111769
2011-09-16,0.013646675787541349,0.011929048501446896
2012-09-21,0.9806986842904617,0.9581142825255529
2012-08-24,0.29638375736604095,0.283336610030928
2010-04-09,0.9335169878352604,0.9208579958431033
2012-08-03,0.16733849962985964,0.1997787047093458
2010-03-05,0.449226031383176,0.38935341300216714
2012-10-19,0.05614643319646524,0.03896234244293751
2012-04-27,0.11730797301342649,0.10258492680621774
2010-10-22,0.0692559724823376,0.04987964871162836
2011-08-12,0.1282039546331322,0.12432262386507925
2011-07-08,0.06900293555818902,0.0751180641974331
2012-10-19,0.023595796260881208,0.02152167279810461
2012-10-05,0.25570116517937036,0.2284950061974118
2010-07-02,0.00707719949013266,0.006591714958097028
