Date,Actual,Predicted
2011-08-05,0.1616614561127316,0.13266752186896458
2010-07-09,0.36427847091477317,0.27982230444583944
2011-07-01,0.005003011428032643,0.02624813258482117
2012-01-06,0.015855972647272027,0.01539682012167809
2011-08-26,0.00031846091974592407,0.0021403754177224954
2012-06-08,0.5093858693515796,0.5348934059375567
2010-10-15,0.2421486394695269,0.2436631362719366
2010-10-01,0.14256452166675054,0.20166605388286296
2012-03-09,0.06634432978751771,0.0671314731346806
2011-01-07,0.11940621401508437,0.08860488450458615
2012-05-18,0.537696316656537,0.5750694962425689
2010-05-07,0.008484090286213488,0.014593526536189394
2010-08-20,0.3172683062799614,0.3481185291258164
2011-07-22,0.006962020270992787,0.017025079195261306
2011-10-07,0.042908519936038426,0.054258982163653435
2012-07-13,0.10350859542103504,0.09760291600138782
2012-10-26,0.2631369596369683,0.2999484429050554
2010-02-19,0.05043159220288916,0.04944717722110159
2012-04-13,0.09346230107188147,0.07980776347282337
2012-07-06,0.046780081087269845,0.044638715762557624
2010-03-12,0.1795549189086068,0.18684525022038212
2011-01-21,0.08772340713874753,0.09302066591269931
2010-04-02,0.19154125463981206,0.19730428576404613
2010-11-26,0.1675913991086393,0.17387384858033528
2012-01-06,0.06050358883602741,0.27208643636254326
2010-09-24,0.00015764983813058907,0.008299616238271135
2012-05-18,0.2369918266736929,0.21966465429060467
2012-09-07,0.03218571948114923,0.033179502428227536
2012-07-27,0.11689013909196443,0.11323594476534016
2010-12-03,0.008910858156654185,0.02944114857329705
2010-07-23,0.3717844999558801,0.2991851063330424
2010-06-04,0.1375003470495565,0.053101220323322096
2010-12-31,0.04272269379728293,0.06219110015480922
2011-07-15,0.0028551526482011565,0.0067858428900917644
2011-01-14,0.07071756653524142,0.06026095248609664
2012-10-19,0.00012246382369167816,0.005710073407985128
2012-07-13,0.7200841220635829,0.5717741888730474
2011-04-08,0.24313371042844747,0.2650862071116027
2011-06-03,0.16922411264582612,0.18588862571137899
2010-04-02,0.40232114990094314,0.3737750129415973
2011-05-27,0.006927246592660583,0.01624763486763836
2012-07-06,0.11021744132251035,0.053744545789907505
2011-02-25,0.07979926928544079,0.08645667353463704
2011-03-11,0.0024740166402359223,0.007742058080608238
2010-08-13,0.14485793509224923,0.1257698846949591
2012-06-08,0.11709314590183269,0.10974953827084555
2012-07-13,0.503792255173375,0.45988700661922355
2011-04-29,0.04247061899071667,0.1004703067374404
2012-04-06,0.002858588782423706,0.01564485124192494
2010-07-30,0.0323002114734446,0.019760232768553543
2012-10-26,0.09256725682959167,0.09780883042762323
2011-02-04,0.0030129399317006477,0.0014335862668195531
2012-10-05,0.1808972103813037,0.24777954760040188
2011-09-30,0.0003015551393709786,0.0033730933068660818
2012-03-16,0.04721372122615564,0.029180609248471434
2011-01-14,0.12767080404716138,0.12768216696172896
2010-03-05,0.022559733070097964,0.03593157752951548
2012-01-06,0.00012370083201179613,-0.0056262675823965935
2011-10-14,0.035272879912056965,0.04204815322416611
2012-06-08,8.081787691437347e-05,0.007465829153288084
2010-12-31,0.015589740967708862,0.03674965587988943
2010-08-06,0.05324001342566364,0.06502761136805368
2010-06-04,0.9044391830357229,0.716027178250159
2011-04-08,0.031229099713591345,0.04438417974174591
2010-12-31,0.36494521839931676,0.5187849670937643
2012-07-06,0.015323509288145697,0.02725582650034042
2012-09-14,0.3887052618760359,0.501619335915497
2012-09-07,0.35323597253181793,0.4070126505613816
2011-08-05,0.504691285331363,0.5234262921217958
2011-11-04,0.04963770775211123,0.0503912960420978
2010-10-29,0.002876456680380966,0.009598616332982424
2012-07-13,0.48988223405901743,0.4425333121457182
2010-09-17,0.837565001351088,0.6578554054099746
2011-08-19,0.0488435484105955,0.052981771954696555
2012-01-13,0.22308427957597557,0.3572694980707025
2011-10-21,0.2121720794027394,0.23171701902054576
2011-07-29,0.05231102017725505,0.06142619011575068
2011-02-18,0.29801372199584975,0.29464922305457986
2012-06-01,0.9503848332883887,0.8315424060514784
2012-03-30,0.30755724118555977,0.30421861749379264
2012-07-06,0.11791781811524465,0.08369631641880115
2011-03-11,0.053265440818910506,0.05341232149765318
2012-08-24,0.14444917256513468,0.13586597483426477
2011-04-08,0.7177471384561422,0.6798839093104805
2012-01-20,0.11493154258511099,0.1188076997886327
2010-08-13,0.1886926993693182,0.20514670386037448
2011-10-14,0.017238810503795006,0.025850764803634796
2012-04-20,0.1273548171440557,0.12046562653995352
2010-03-26,0.08405526513349107,0.07662734035996444
2011-06-17,0.13294568241488217,0.1368032436144926
2011-03-11,0.25052139900692977,0.28855738779007734
2011-09-23,0.2915291869364225,0.30618367544536707
2011-09-09,0.015398004678090577,0.02473552374500887
2011-10-21,0.02836061486460669,0.03898996414380562
2010-12-03,0.03981792337090815,0.0460265912460569
2011-10-07,0.007333947439241589,0.019085907183962192
2012-03-30,0.1647455927455235,0.17120774132721372
2010-03-12,0.008932162188833994,0.012166786970800203
2012-03-16,0.05514596835622761,0.06531945504054448
2010-09-17,0.45763672584239584,0.5079311411754768
2011-12-02,0.38969706765803264,0.6397045417027449
2011-11-04,0.17646308533515645,0.19365672980786375
2012-09-07,0.06638611317966392,0.053750077856998146
2011-09-09,0.048242637257755974,0.06489719113853898
2010-09-17,0.3638668220349117,0.45708135834198416
2012-08-17,0.001249653294056945,0.1342688406840855
2011-11-04,0.004526488334049424,0.018562843187716283
2011-04-01,0.1308016721053799,0.12891084633853467
2010-07-09,0.7465460666021774,0.793684672273482
2010-03-19,0.2613468711523887,0.23862456264143983
2011-01-21,0.016072586548661574,0.008970776314288997
2011-09-09,0.12689203858696266,0.15761451554653583
2011-04-29,0.06341743065674972,0.061475980435907296
2012-09-07,0.003139664561828288,0.008797669184292367
2010-12-17,4.068382919499072e-05,0.017434429601902224
2011-09-23,0.0301725571628417,0.03613874358820901
2011-04-08,0.005346899741025436,0.006786279960611097
2010-05-21,0.09329887852825698,0.10321543631782593
2011-07-29,0.0011427207970511923,0.0006992594478409941
2010-06-25,0.007291751710988675,0.015391364354652382
2010-04-23,0.075255050498803,0.06858466601253266
2010-09-03,0.4431780228153815,0.4383554495483333
2010-11-26,0.44790545627876566,0.37971340659389874
2010-08-27,0.058283158901415666,0.04955355678484885
2011-06-17,0.12870343110372207,0.19446666589769546
2012-08-10,0.15943704026242173,0.17987743707654325
2010-11-12,0.028328177757545824,0.04430654192754524
2011-04-29,0.0019198369128230759,0.0017810908085138522
2011-04-22,2.0616805335299353e-05,0.0021344135450744872
2011-09-09,0.12198262745515227,0.12202131510960434
2011-10-28,0.0037495096636464427,0.010145861580322268
2012-06-08,0.0059986656803587,0.017157183923965036
2011-06-03,0.09880494000647094,0.08909717374458115
2012-06-08,0.017076762413859553,0.02395569157071975
2012-01-13,0.05439702854108064,0.05809108106859906
2011-09-09,0.003981517446353011,0.012031582377492356
2010-10-15,0.0004535697173765858,0.011054896048424467
2012-01-27,0.366489004782824,0.37796742584125287
2010-04-02,0.23027871996578164,0.19805852103966615
2011-11-18,0.020309477490434494,0.04850181082132021
2011-05-13,0.25824431684016397,0.24508290342402983
2011-05-27,0.5641164778029853,0.5696386934688702
2011-04-22,0.0641809396810003,0.06762037647459529
2010-07-09,0.00015462604001474515,0.008112769919153884
2010-06-25,0.05476730636490262,0.04993863517522623
2011-07-22,0.00866593050927083,0.03836236921059566
2012-10-12,0.19155527406744008,0.1947503311905825
2011-01-21,0.06420114415022889,0.08929202112870538
2011-06-17,2.748907378039914e-05,0.09560621273450653
2011-04-29,9.456241380457304e-05,-0.0010354825999527861
2010-06-25,0.0003111763151941183,-0.0002739429474418742
2010-10-08,0.0737747638757285,0.1111782457982553
2012-08-17,0.0006450311162570658,0.0013964867010392013
2011-10-21,4.082127456389273e-05,0.008853537267816236
2011-09-16,0.013646675787541349,0.045819615036567285
2012-09-21,0.9806986842904617,0.9471341603879351
2012-08-24,0.29638375736604095,0.21858429415269143
2010-04-09,0.9335169878352604,1.0516704535401455
2012-08-03,0.16733849962985964,0.18302122331929915
2010-03-05,0.449226031383176,0.33849311698839735
2012-10-19,0.05614643319646524,0.022581379078665087
2012-04-27,0.11730797301342649,0.10709390803663421
2010-10-22,0.0692559724823376,0.05184411650761778
2011-08-12,0.1282039546331322,0.11988365693840386
2011-07-08,0.06900293555818902,0.08998517736765255
2012-10-19,0.023595796260881208,0.024661996267094644
2012-10-05,0.25570116517937036,0.22941439029871447
2010-07-02,0.00707719949013266,0.011721251206685324
2011-02-18,0.0021771346434076118,-0.0014135972549338405
2012-09-21,0.3494302477122906,0.47245565508539844
2012-07-27,0.16020206118573022,0.18103776246883818
2012-10-19,0.00012205148758497218,0.00443284766401586
2010-04-09,0.22039749750467935,0.146657733501649
2010-02-26,0.3181417715993336,0.2905365227981198
2011-07-22,0.3953822204519259,0.3686337991698121
2011-09-09,0.014847673421006987,0.026852260540093376
2011-05-13,0.1255454863078298,0.11840476506809772
2011-07-22,0.005784663240978293,0.007970601318915804
2012-09-28,0.3569491966180742,0.3133051196442862
2012-01-27,0.5401040846289622,0.5691495846104173
2011-10-14,0.335517477690555,0.3452932454217299
2011-10-07,0.08188678954832429,0.09086837295619699
2010-05-07,0.13110185279106187,0.10398032907793198
2012-08-31,0.23770448091144977,0.2559527320062802
2012-01-20,0.04370762731083463,0.0339859129800022
2010-05-28,0.07625757701957415,0.07266696608181711
2011-05-13,0.00907166923826952,0.019474428555999346
2011-10-21,0.0986986947363097,0.10783072720153797
2011-11-11,0.00986706558810537,0.03540900416040227
2012-03-02,0.1031553608229569,0.09785842677583734
2011-10-14,0.7735373132564135,0.796952188810665
2010-09-17,0.09788969129495255,0.13143859408207614
2012-08-10,0.0756690359499358,0.08283639099537421
2011-05-06,0.04857236869775187,0.04010912929605759
2011-08-12,0.2646553186272287,0.27106542485755014
2010-08-20,0.016074235893088398,0.027605853187537832
2012-01-27,0.0005097848732575021,-0.01133606301624912
2010-08-06,0.00014211851144466355,0.013916070658630098
2011-05-20,0.5957973604441575,0.5901241240143413
2012-09-28,0.04883777570510162,0.05566783065265124
2011-12-23,0.7469934512779534,0.7064419433945774
2012-06-29,0.15342064412947465,0.15262535159003043
2010-06-11,0.21099609682641396,0.2291262033770689
2012-03-09,0.3990540734821427,0.33827566519931196
2010-04-23,0.07450913448177186,0.06839495623562097
2010-08-13,0.24825272574783339,0.24720833879127824
2011-01-21,0.0032156718508310916,0.0029756119720873997
2011-06-17,0.19045900980507774,0.11561902483926545
2011-05-20,0.8557242834904197,0.9894341651580296
2012-09-14,0.22935701132192485,0.27947569123477933
2011-08-26,0.6579693986132862,0.6548360216872391
2012-10-26,0.014202504859381019,0.03853726561958393
2010-05-21,0.0159299182557413,0.02072823394532186
2011-12-23,0.9080971540836806,0.7475300460286105
2011-01-28,0.011149018543854283,0.0037380442689549653
2010-11-12,0.13707674042260054,0.1242080169358104
2012-07-20,0.13769441991044612,0.1304401098132404
2011-05-06,0.21294699639260886,0.22125673977322347
2010-06-18,0.634791573719236,0.4953702551587389
2012-09-28,0.061746919643114864,0.08041809143542444
2011-06-10,0.031703561127041036,0.03511563012853891
2010-05-28,0.6277296306650515,0.6495150436039072
2011-08-19,0.07154718678193386,0.10467184113038996
2011-09-30,0.021720079311475675,0.07842547627223251
2011-02-25,0.5537069153438238,0.5907319102692536
2011-03-11,0.012169275517213796,0.011957211246905075
2011-05-13,0.004327742330617139,0.1591032040213678
2012-09-28,0.15340057710561497,0.1548112097571268
2010-10-29,0.03336912410739542,0.053467997812993495
2010-07-30,0.008034369039166158,0.0162296636944399
